STT,Category,Content,URL,Câu trả lời,Điều luật tham chiếu,Article_IDs
223,"Loại 9: Chuyển nhượng vốn/cổ phần - Mua bán, thừa kế","Cho e hỏi ah. Cty cổ phần có thay đổi cổ đông sáng lập chuyển nhượng thoái hoá vốn. Vậy e cập nhật lại thông tin cổ đông mới và địa chỉ do thay đổi địa giới các cổ đông cũ trên khối dữ liệu và nhập ở mẫu 12 b đúng ko ah
E cảm ơn",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2193855674431206/?__cft__[0]=AZYA7nMrgXOfC4dvplh_OduGX6TUz48ZU06JmSZg7T9o4rnFIiUkFWRO0FilXiRiABsLiMjYxDkt82CnWgQnODOA7gKVLJacz4l4EJSqhAHObJOSeHl_j9-AhMVswo1HtX7hn9OYrfHcy15hq7msYV2YBN2VHmLmcdrs_fnAwtrZjmINnL3dkiYMdfuVtv0wcXP-lTrum6MS_GCcq2dIcy_l&__tn__=%2CP-R,"Theo Điều 127, 32 Luật Doanh nghiệp 2020 về chuyển nhượng cổ phần CTCP, khi thay đổi cổ đông sáng lập: (1) Dùng Mẫu 12b để cập nhật thông tin cổ đông trong khối dữ liệu - đúng; (2) Cần bổ sung: Thông báo thay đổi thông tin cổ đông sáng lập, Hợp đồng chuyển nhượng cổ phần, Biên bản họp ĐHĐCĐ (nếu cổ đông sáng lập chuyển nhượng trong 3 năm đầu); (3) Nếu cổ đông mới sở hữu từ 5% vốn trở lên, cần thông báo bổ sung theo Điều 32.","Điều 127 Luật Doanh nghiệp 2020
Điều 32 Luật Doanh nghiệp 2020",59-2020-QH14:d127;59-2020-QH14:d32
224,"Loại 3: Vốn điều lệ - Góp vốn, tăng/giảm vốn, vốn pháp định","Chào mn, công ty TNHH MTV A có chủ sở hữu là cty nước ngoài B (cũng TNHH MTV). Bây giờ em cần làm thủ tục tăng vốn do CSH góp vốn thêm thì em đang vướng mắc 1 số nd:
Bảng kê DS CSH hưởng lợi điền cá nhân CSH công ty nước ngoài B đúng ko ạ
Văn bản Quyết định CSH cũng do CSH công ty nước ngoài B ký và đóng dấu cty B phải ko ạ
Mong được anh chị giải đáp, em cảm ơn ạ",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2193659584450815/?__cft__[0]=AZaGYhqaQ6BXxaOulepk5L7Cd1QFt4D2LMZ53bTi3KtZysG9A69NywXnkdovLNisDpCBpzMLC83__2DZ9WVZ5tB65uBqWxowz0pYJgGSrkmTYwvvaJhjNBRGdQUmITkA003YZ7tyoT383wmMMPv14Tgf6YkoWUvXiNHyjTx8vpE7Ay-RSct-cvtLQ5-VjbGt5l6OU2LpAb5MTGje260JszbY&__tn__=%2CP-R,"Theo Điều 68, 79 Luật Doanh nghiệp 2020 về tăng vốn công ty TNHH MTV do tổ chức làm CSH: (1) Bảng kê DS CSH hưởng lợi - phải kê khai đến cá nhân cuối cùng sở hữu trên 10% vốn của công ty B (xuyên suốt chuỗi sở hữu), không chỉ điền CSH trực tiếp của B; (2) Quyết định CSH - do người đại diện theo ủy quyền của công ty B ký và đóng dấu công ty B (đúng). Cần kèm theo giấy ủy quyền từ công ty B.","Điều 68 Luật Doanh nghiệp 2020
Điều 79 Luật Doanh nghiệp 2020",59-2020-QH14:d68;59-2020-QH14:d79
225,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng",Em chào anh chị anh chị cho em hỏi tạm ngưng chi nhánh có cần quyết định của chủ sở hữu ( công ty TNHH) không ạ em cảm ơn ạ,https://www.facebook.com/groups/thanhlapcongtygiare/posts/2193538791129561/?__cft__[0]=AZYMZ3Vc8LIJO4gVzlfBL3MYOS_Uv5EqzAquGxrJ7ZsWd4CRgOxTFXbK4DqaW_A1hHuOv4RtIKlQXFGDasiu6ysrU2Pzh9-ERyRqzD8N0du2gFV7hjnpoR00RfIrcnwp6OXGCGLWphkFW-Jojp3iha-RqoCHujv-c6jbn1wZOfeUjx0khmQW7CtpUFYYbyrhV7JQ6fyEjPfP-wu2G8u7V_IZ&__tn__=%2CP-R,"Theo Điều 45, 206 Luật Doanh nghiệp 2020, tạm ngừng hoạt động chi nhánh công ty TNHH CẦN có quyết định của chủ sở hữu (với TNHH 1TV) hoặc quyết định của HĐTV (với TNHH 2TV trở lên). Vì chi nhánh không có tư cách pháp nhân độc lập, mọi quyết định về hoạt động/tạm ngừng chi nhánh đều thuộc thẩm quyền của công ty mẹ. Hồ sơ gồm: Thông báo tạm ngừng + Quyết định của CSH/HĐTV + Giấy ủy quyền (nếu có).","Điều 45 Luật Doanh nghiệp 2020
Điều 206 Luật Doanh nghiệp 2020",59-2020-QH14:d45;59-2020-QH14:d206
226,"Loại 7: Thay đổi ĐKKD - Địa chỉ, tên, ngành nghề","Dạ anh chị cho e hỏi, e đang làm thủ tục cấp lại GPKD do có thay đổi địa chỉ.
Vậy sau khi cấp thành công, thì em cần làm gì tiếp theo ạ. ( Ví dụ như có làm Thông báo để ban hành nội bộ và Khách hàng không, nếu có thì theo mẫu nào, có cần đổi con dấu công ty liền luôn không...)
Nhờ anh chị hỗ trợ giải đáp giúp em với nhé
Em cảm ơn cả nhà ạ",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2193656434451130/?__cft__[0]=AZbwQMjsp9TOrwf4yLddMsrztNmNspo267A0lktE6pXtQAYMlVPL_wvB_7VI4-5TYkOy4756Fsxo8zio-mlmiFjTKUSSVviIN3GJdS1wRHkEReHH-D-o9Ryg0pcZFt_vl1UE_L5h3YEU_QkhKFds_v-R2P_j4lZt5VXVYIyG2ksVvjjRM8pMSGM0jhAKpsbC45jjqfuEbbRJnObrw1J4souQ&__tn__=%2CP-R,"Theo Điều 42, 43 Luật Doanh nghiệp 2020 về thay đổi địa chỉ trụ sở, sau khi được cấp ĐKKD mới: (1) Về con dấu: Theo LDN 2020, con dấu không bắt buộc phải có địa chỉ nên không cần đổi con dấu; (2) Cập nhật với cơ quan thuế về địa chỉ mới; (3) Thông báo cho ngân hàng, đối tác, khách hàng - đây là việc nội bộ, không có mẫu bắt buộc, công ty tự soạn văn bản thông báo; (4) Cập nhật hóa đơn nếu đang sử dụng hóa đơn giấy có in địa chỉ.","Điều 42 Luật Doanh nghiệp 2020
Điều 43 Luật Doanh nghiệp 2020",59-2020-QH14:d42;59-2020-QH14:d43
227,"Loại 9: Chuyển nhượng vốn/cổ phần - Mua bán, thừa kế","Chào anh/chị
Mình muốn hỏi nếu như A chuyển nhượng phần vốn góp cho B (để công ty 1tv thành 2tv, giữ nguyên vốn điều lệ) thì B phải chuyển tiền cho A hay phải chuyển vào tài khoản công ty vậy ạ. Nếu như sử dụng tiền mặt thì sẽ thực hiện như thế nào
Mong nhận được sự giải đáp từ các thành viên trong nhóm. Em xin cảm ơn",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2192612334555540/?__cft__[0]=AZZ4DDKP7jn0HJwW_gs5l8m4BN_84bODvcf8Q6dVFPkq6etYA8s3lGq_alzo_HHL75duqtZyU-_InsvhgLXUz4a-BTqfOMaIt-Mdhwf-fSKdMe49wwHIaSDS06-SVRVAIMKyS7pbMXN5mj6BhnMej9p5620hQSIUzrf69UgDhbfTzIj3v3bvV1P_CkY31rIGuK23phoKpZ968e_eGCxS8KH_&__tn__=%2CP-R,"Theo Điều 51, 52 Luật Doanh nghiệp 2020 về chuyển nhượng phần vốn góp, khi A chuyển nhượng cho B: B phải chuyển tiền CHO A (người chuyển nhượng), KHÔNG phải chuyển vào tài khoản công ty. Đây là giao dịch giữa 2 cá nhân, công ty không liên quan đến dòng tiền này. Nếu dùng tiền mặt: lập Hợp đồng chuyển nhượng + Biên bản giao nhận tiền có ký tên cả 2 bên. Tuy nhiên, nên chuyển khoản để có chứng từ rõ ràng cho mục đích thuế TNCN.","Điều 51 Luật Doanh nghiệp 2020
Điều 52 Luật Doanh nghiệp 2020",59-2020-QH14:d51;59-2020-QH14:d52
228,"Loại 7: Thay đổi ĐKKD - Địa chỉ, tên, ngành nghề","Cho e hỏi nếu thay đổi địa điểm đăng ký doanh vs đổi tên doanh nghiệp mã số thuế có đổi k mọi người nhỉ
Cho e hỏi nếu thay đổi địa điểm đăng ký doanh vs đổi tên doanh nghiệp mã số thuế có đổi k mọi người nhỉ",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2192599634556810/?__cft__[0]=AZYEJAH7db0SW0d_YieYwLO31AzppaPqkNJOkNq0vKT6y9-0Xb0wBWpd84pNLI9QfA6jQh5ibKV7bzqEg3lfgR6HtcqL2XDwyskvV6RZsfVGCz3tkIMBmbvDWSvxcKsCHSnYfoDwW73NKvJheVaqhXmAOccER1ZxeD5fcwsCpulLkaKnidl9EqQ0_Dkqx8y59eVoJclSpIrxXFk8wtdEs-ZR&__tn__=%2CP-R,"Theo Điều 37, 42, 29 Luật Doanh nghiệp 2020, mã số thuế (cũng là mã số doanh nghiệp) KHÔNG thay đổi khi thay đổi địa chỉ hoặc đổi tên doanh nghiệp. Mã số doanh nghiệp được cấp 1 lần duy nhất khi thành lập và không thay đổi trong suốt quá trình hoạt động của doanh nghiệp. Chỉ có số Giấy CNĐKDN mới thay đổi (lần đăng ký thứ mấy), còn mã số vẫn giữ nguyên.","Điều 29 Luật Doanh nghiệp 2020
Điều 37 Luật Doanh nghiệp 2020
Điều 42 Luật Doanh nghiệp 2020",59-2020-QH14:d29;59-2020-QH14:d37;59-2020-QH14:d42
229,"Loại 1: Thành lập doanh nghiệp - Thủ tục, điều kiện, hồ sơ thành lập","chào anh/chị ạ
cho e hỏi, e đã nhận được giấy ĐKKD file mềm rồi nhưng vào mục bố cáo tìm không thấy ạ
anh/chị giải đáp giúp e với ạ",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2190970991386341/?__cft__[0]=AZYQpvZMAPVM1rduXREYpkamNbmlzEhKt9OmDw2AUVCgacBlMtN63j_Oq2-6CpIJYiKZskOWXhAEmwOElQ_BoUgBD0db4tSsd8efCrgHhYa5G3VgtSWLY551peRyxE235tuv_KM1tQX3pzcYJU489jQLyJwGBuvI4eHTXYXC8w6HJmbWvNf0TeEv-iN1cDnmz29LbVSxRr6XeqP5YF5lz5TR&__tn__=%2CP-R,"Theo Điều 30, 32 Luật Doanh nghiệp 2020 về công bố thông tin đăng ký doanh nghiệp, thông tin doanh nghiệp mới được cấp ĐKKD sẽ được đăng tải trên Cổng thông tin quốc gia về ĐKDN. Tuy nhiên, việc cập nhật có thể mất 1-3 ngày làm việc sau khi cấp ĐKKD. Bạn nên kiểm tra lại sau vài ngày tại https://dangkykinhdoanh.gov.vn/vn/Pages/Trang-chu.aspx mục ""Tra cứu thông tin DN"". Nếu vẫn không thấy, liên hệ Sở ĐKKD để được hỗ trợ.","Điều 30 Luật Doanh nghiệp 2020
Điều 32 Luật Doanh nghiệp 2020",59-2020-QH14:d30;59-2020-QH14:d32
230,"Loại 2: Loại hình doanh nghiệp - TNHH, Cổ phần, Hợp danh, DNTN","Em chào anh/chị/các bạn, em đang chuẩn bị nộp hồ sơ chuyển đổi Công ty TNHH 2TV sang Công ty Cổ phần B (CTCP B) ở TP.HCM. Công ty sau chuyển đổi sẽ có 8 cổ đông, trong đó có 1 cổ đông là Công ty A sở hữu từ 25% cổ phần và có tăng vốn điều lệ. Thành phần hồ sơ như sau:
Giấy đề nghị đăng ký CTCP
Điều lệ CTCP
Danh sách cổ đông
Danh sách CSH hưởng lợi (mẫu số 7)
Danh sách xác định CSH hưởng lợi (mẫu số 11)
Văn bản ủy quyền cho người đại diện theo ủy quyền
Hợp đồng chuyển nhượng
GPKD Công ty A
Giấy ủy quyền
- Cho em hỏi:
(i) Thành phần hồ sơ như trên là oke chưa ạ?
(ii) Trường hợp các cổ đông còn lại chỉ nhận chuyển nhượng; công ty A vừa nhận chuyển nhượng vừa góp thêm vốn mới thì chỉ cần thêm giấy tờ chứng minh việc góp vốn của Công ty A thôi đúng không ạ?
(iii) Ông X vừa là người đại diện theo pl vừa lại người đại diện phần vốn góp của Công ty A tại CTCP B, vậy ông X có được đồng thời ký vào Bên ủy quyền và Bên nhận ủy quyền trong Văn bản ủy quyền cho người đại diện không ạ?
Rất mong được các anh/chị/bạn giải đáp ạ, em cảm ơn nhiều",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2190849764731797/?__cft__[0]=AZZwdbfiP_uy042C_fqrlGhw7gK36e89Lbb3THTgQDiO9s4bcFflqrPeZuVxynC2xNCmj_9zWUaEK978WgThl4RmHb-6AqyyCY-I5yTuNDkQeyGlgYgDsjU4ewaeXTmg9ZQSomdUibQgEBggohruk8iXyC9s8MxDnzV5xZYLA4_4EJk4MoLyMDTGqvMucUDAlphPBhmRuX7DoOpEI7fi_AcT&__tn__=%2CP-R,"Theo Điều 203 Luật Doanh nghiệp 2020 về chuyển đổi TNHH 2TV sang CTCP: (i) Hồ sơ cơ bản đầy đủ, cần bổ sung: Biên bản họp HĐTV về việc chuyển đổi, Quyết định của HĐTV; (ii) Đúng - với Cty A góp thêm vốn mới, cần thêm giấy tờ chứng minh góp vốn (chuyển khoản/biên bản giao nhận); (iii) Về việc ông X ký 2 bên: theo nguyên tắc, không nên để 1 người ký cả 2 bên ủy quyền. Nên để người khác có thẩm quyền của Cty A ký bên ủy quyền.",Điều 203 Luật Doanh nghiệp 2020,59-2020-QH14:d203
231,"Loại 7: Thay đổi ĐKKD - Địa chỉ, tên, ngành nghề",Dạ cho em hỏi chi nhánh và địa điểm kinh doanh đặt cùng 1 địa chỉ được không ạ.,https://www.facebook.com/groups/thanhlapcongtygiare/posts/2190819304734843/?__cft__[0]=AZYcPJDVSYXXnlS3ZmTH00-4TzvaBOAIeUu5BuTXgkuZb1qM2A0XDgZABLXTX5ESs482Wv37BM59GKPXJq5t6tni636S-smPM8y5u_PlZJv8VFdHYO3dNdDCFfriOe9XaM9y274h2tslLbWMT-eGztKqICEsbQg7OnWZr5kkw9Xy5HTFpYCe1o0t-nwFBemv9i3ez-D38-LWuoIo2qOsq0dJ&__tn__=%2CP-R,"Theo Điều 44, 45 Luật Doanh nghiệp 2020, chi nhánh và địa điểm kinh doanh CÓ THỂ đặt cùng 1 địa chỉ. Luật không cấm việc này. Chi nhánh là đơn vị phụ thuộc của công ty, có thể thực hiện toàn bộ hoặc một phần chức năng của công ty; còn địa điểm kinh doanh là nơi thực hiện hoạt động kinh doanh cụ thể. Tuy nhiên, cần lưu ý mỗi đơn vị phải có mã số riêng và quản lý thuế độc lập.","Điều 44 Luật Doanh nghiệp 2020
Điều 45 Luật Doanh nghiệp 2020",59-2020-QH14:d44;59-2020-QH14:d45
232,"Loại 1: Thành lập doanh nghiệp - Thủ tục, điều kiện, hồ sơ thành lập","E ở HN, nhận được giấy DKKD nhưng chỉ có chữ ký và tên người ký mà ko có dấu ạ. Phải chờ dấu hay là không có dấu vậy anh chị
E ở HN, nhận được giấy DKKD nhưng chỉ có chữ ký và tên người ký mà ko có dấu ạ. Phải chờ dấu hay là không có dấu vậy anh chị",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2190285721454868/?__cft__[0]=AZbgOgUkkramq7xSQRkMb_TxiNTtA-3Wc8htrXhukpCvb2ErYm_NTMSAV0VhgK_6VZREFTj-7-w962IPQT4uvI82WspF88VLC_BqQ6FbZc8XCAwp97BAZsjmtcV-46_VIUGT6L5xDNXXxPzCb40ljTuwLdfhO_y000pqp6b2T_3ZixH2wnVVRWerNBMshZAxjj7dxaY7GSPgxGnYD_4wBZyY&__tn__=%2CP-R,"Theo Điều 30 Luật Doanh nghiệp 2020, Giấy CNĐKDN điện tử được ký bằng chữ ký số của cơ quan ĐKKD nên KHÔNG CÓ DẤU ĐỎ. Đây là bản điện tử có giá trị pháp lý tương đương bản giấy có dấu đỏ. Nếu bạn cần bản giấy có dấu đỏ, cần đăng ký nhận qua bưu điện hoặc đến trực tiếp Sở ĐKKD để nhận. Tuy nhiên, nhiều địa phương (bao gồm Hà Nội) đang ưu tiên cấp bản điện tử.",Điều 30 Luật Doanh nghiệp 2020,59-2020-QH14:d30
233,"Loại 9: Chuyển nhượng vốn/cổ phần - Mua bán, thừa kế","Mọi người cho em hỏi, cổ đông chuyển nhượng cổ phần thì có cần làm thủ tục trên Sở Tài chính không ạ?
Hồ sơ gồm gì ạ",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2189169878233119/?__cft__[0]=AZbG9Q7ggXxNJsapcxBxI256VR0IluspIs22-0D-HBu7--g71sl1zrijXnGXXDfQn96pIAoutvksW5sRHkuNyB80tZmko-q2xoee-XoeNCNBvtf74O3orIJsFeckj3rIse6D9_Xq929rgCCqkgyaD9u-EpvHqicTpQyXpOuBWsnqRy6BaGJ4M_7RA-uU_7hP0xujgzKXMC0MJkQyWTUgFN2u&__tn__=%2CP-R,"Theo Điều 127, 32 Luật Doanh nghiệp 2020, chuyển nhượng cổ phần CTCP thông thường KHÔNG cần làm thủ tục tại Sở ĐKKD (Sở KHĐT, không phải Sở Tài chính). Tuy nhiên, cần thông báo nếu: (1) Cổ đông sáng lập chuyển nhượng trong 3 năm đầu; (2) Cổ đông sau chuyển nhượng sở hữu từ 5% vốn trở lên (Điều 32). Hồ sơ gồm: Thông báo thay đổi cổ đông, Hợp đồng chuyển nhượng, Biên bản họp ĐHĐCĐ (nếu cần). Việc kê khai thuế TNCN từ chuyển nhượng thực hiện tại cơ quan Thuế.","Điều 127 Luật Doanh nghiệp 2020
Điều 32 Luật Doanh nghiệp 2020",59-2020-QH14:d127;59-2020-QH14:d32
234,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng",Anh chị cho em hỏi em làm tạm ngưng chi nhánh công ty trong HCM thì có cần cập nhật địa chỉ công ty mẹ ở Hà Nội hay cập nhật địa chỉ chi nhánh Hồ Chí Minh trước khi tạm ngưng chi nhánh trong Hồ Chí Minh không ạ. Em cảm ơn ạ,https://www.facebook.com/groups/thanhlapcongtygiare/posts/2189144294902344/?__cft__[0]=AZZ1JIlSJszXci7_RAKVCXCg2c3sd_tWtzjwlrcUB3wQ5m00WzmjrLpEoWxvvEMWy9SVOJxIKOGxzLz9aBryzjLE0OBV-lg6wknHUR7SxnDYwQbJet0ZqO5NXBgLJSswIgAQGQCiMU6H8avIF9qfSXzIWYroElNVVnINHBa4NskfvELG3oRYV69deyLCZIIr_ojIYays6e6IxKOMkN790Plu&__tn__=%2CP-R,"Theo Điều 45, 206 Luật Doanh nghiệp 2020, khi tạm ngưng chi nhánh tại HCM: (1) KHÔNG bắt buộc phải cập nhật địa chỉ công ty mẹ ở HN trước; (2) Nếu địa chỉ chi nhánh HCM có thay đổi do sáp nhập địa giới hành chính, nên cập nhật trước hoặc ghi chú trong hồ sơ. Thủ tục tạm ngưng chi nhánh nộp tại Sở ĐKKD nơi chi nhánh đặt trụ sở (HCM), không phải nơi công ty mẹ (HN). Hồ sơ cần: Thông báo tạm ngưng + Quyết định của CSH/HĐTV.","Điều 45 Luật Doanh nghiệp 2020
Điều 206 Luật Doanh nghiệp 2020",59-2020-QH14:d45;59-2020-QH14:d206
235,"Loại 4: Người đại diện pháp luật - Điều kiện, thay đổi, trách nhiệm","Mọi người cho em hỏi công ty e 1 tv giờ muốn thêm 2 người đại diện pháp luật nữa thì hồ sơ em phải soạn mẫu 13 như thế nào ạ. Là liệt kê 2 người đại diện pháp luật mới trên mẫu 13 hay nêu cả 3 người ạ.
Ai làm về trường hợp này chỉ giúp em với ạ",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2189109204905853/?__cft__[0]=AZYZ1kPb7UQr9YVb0e5zOW9nTlK7M1OY-HTdU8Hv7j-t7_hsmhb1kg78chIQmVxx9lZouA9rJdpnpacbd2xqYJFMK9DWtQOmwvZf24cWtKWXk-d7v8Jt5J5AlErO3Qorn4Q2yEOqiGbuwrzDZcWjhfoFcwevIY8pYdAfnJLViRO_QgYPuqCz2RZHNajBFengUelwjVDWaPDmDq6phKo9YY3P&__tn__=%2CP-R,"Theo Điều 79 Luật Doanh nghiệp 2020, công ty TNHH một thành viên có thể có nhiều người đại diện theo pháp luật và điều lệ công ty quy định số lượng, chức danh quản lý và quyền, nghĩa vụ của người đại diện theo pháp luật. Khi thêm người đại diện theo pháp luật, doanh nghiệp cần nộp hồ sơ thay đổi nội dung đăng ký doanh nghiệp, trong đó Mẫu 13 (Thông báo thay đổi người đại diện theo pháp luật) phải liệt kê đầy đủ tất cả người đại diện theo pháp luật của công ty sau khi thay đổi, bao gồm cả người cũ và người mới thêm.","Điều 79 Luật Doanh nghiệp 2020
Điều 12 Luật Doanh nghiệp 2020",59-2020-QH14:d79;59-2020-QH14:d12
236,"Loại 7: Thay đổi ĐKKD - Địa chỉ, tên, ngành nghề","chào mọi người
mình muốn thay đổi vị trí trụ sở chính công ty thì phải làm như thế nào ạ
mong admin duyệt ạ",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2189995284817245/?__cft__[0]=AZbL2Pnd-0icjTmRjHNUjY17YxQBkJTLWW77V7M2_lKLDhUIZrzIZx3CguYzUeWJ07s5U4Snybo9papBMRAu2WXCSWkQO0TMcTIjlOgDhU2qQm3Nur6eVvBx-zyJ07dHNbWO7Vb7qCzsUks0tMK7F0xygWv9tXO2rIHjunSLX5dUHGuYlJVYSbuZXU-Kj86h6GuHMwLCZd1h1clA01QYF5nw&__tn__=%2CP-R,"Theo Điều 31 Luật Doanh nghiệp 2020, khi thay đổi địa chỉ trụ sở chính, doanh nghiệp phải thực hiện đăng ký thay đổi nội dung đăng ký doanh nghiệp trong thời hạn 10 ngày kể từ ngày có thay đổi. Hồ sơ bao gồm: Thông báo thay đổi nội dung đăng ký doanh nghiệp (Mẫu theo quy định) và Quyết định của chủ sở hữu/Hội đồng thành viên/HĐQT về việc thay đổi trụ sở. Nếu chuyển trụ sở khác quận/huyện hoặc tỉnh/thành phố thì cần thực hiện thủ tục chuyển địa điểm theo quy định.","Điều 31 Luật Doanh nghiệp 2020
Điều 42 Luật Doanh nghiệp 2020",59-2020-QH14:d31;59-2020-QH14:d42
237,"Loại 3: Vốn điều lệ - Góp vốn, tăng/giảm vốn, vốn pháp định","mọi ng cho em hỏi, công ty TNHH 2TV, 100% vốn nước ngoài, thành lập cuối năm 2024, đã góp đủ vốn điều lệ. Bây giờ cty e muốn làm giảm vốn điều lệ có được không ạ",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2188914961591944/?__cft__[0]=AZbY3WgHu_HTFmJ1u_AyiKplDq0IlKMNMMQurld7AT6ZkS8OlDBuRmrWGXd6y25pBUQycp5EaF4SRlR46RPGxrkaDma626p9-Fc_NGIyvXYKG34TYaYIRxPHC8JOC0c4uiual86JpSSLl9jsCP-pPOMJH7PAKrA1M_6JWk_DcKzBjP2g9KSChbFgw8GBiPQjDd0DAlYsLSt-YtgwrnN26eqL&__tn__=%2CP-R,"Theo Điều 68 Luật Doanh nghiệp 2020, công ty TNHH 2 thành viên trở lên có thể giảm vốn điều lệ trong các trường hợp: (1) Hoàn trả một phần vốn góp cho thành viên theo tỷ lệ phần vốn góp sau khi đã hoạt động kinh doanh liên tục từ 02 năm trở lên kể từ ngày đăng ký thành lập và bảo đảm thanh toán đủ các khoản nợ và nghĩa vụ tài sản khác sau khi hoàn trả; (2) Mua lại phần vốn góp của thành viên; (3) Vốn điều lệ không được các thành viên thanh toán đầy đủ và đúng hạn. Với trường hợp đã góp đủ vốn, công ty chỉ được giảm vốn theo trường hợp (1) nếu đã hoạt động đủ 2 năm.",Điều 68 Luật Doanh nghiệp 2020,59-2020-QH14:d68
238,"Loại 1: Thành lập doanh nghiệp - Thủ tục, điều kiện, hồ sơ thành lập","chào mọi người!!!
sau khi đăng ký thành lập công ty thành công, thì mình cần làm gì tiếp theo ạ, mong mọi người chỉ bảo
mong admin duyệt bài ạ.",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2188274468322660/?__cft__[0]=AZbuzQNJl90Xa5FQUDOs0e2MwrBWkJIe2kOKTi7RHhz1pmX1BemXTM16euQCs1FovfxZqNYl8Ucz_nEEHd7G7hWxzMiieGFreVOCpBl-jumIX12V2I-sxwBq4e1Q2FDatbMHQn4YZikhH5Xm252eYH3mva-mPNzBoEye82ovijxrIYW-PSgmo0DAytkHmIofYr4iP74D0dVytn_q-SKwi6Ht&__tn__=%2CP-R,"Theo Điều 26-30 Luật Doanh nghiệp 2020, sau khi được cấp Giấy CNĐKDN, doanh nghiệp cần thực hiện: (1) Góp đủ vốn điều lệ trong 90 ngày; (2) Khắc con dấu (nếu cần) và thông báo mẫu dấu; (3) Đăng ký kê khai thuế ban đầu tại cơ quan thuế; (4) Mở tài khoản ngân hàng; (5) Đăng ký sử dụng hóa đơn điện tử; (6) Mua chữ ký số; (7) Đăng ký tham gia BHXH cho người lao động (nếu có); (8) Treo biển hiệu tại trụ sở theo quy định.","Điều 26 Luật Doanh nghiệp 2020
Điều 30 Luật Doanh nghiệp 2020
Điều 47 Luật Doanh nghiệp 2020",59-2020-QH14:d26;59-2020-QH14:d30;59-2020-QH14:d47
