STT,Category,Content,Câu trả lời,Điều luật tham chiếu,Article_IDs
89,"Loại 3: Vốn điều lệ - Góp vốn, tăng/giảm vốn, vốn pháp định","Dạ CTY TNHH 1TV cần tăng vốn điều lệ, theo Luật mới phải có giấy xác nhận góp vốn. A/C có file hay bản scan hình cho em xin với được kh ạ. Em cảm ơn A/C. Mong ad duyệt bài ạ","Theo Điều 47 và Điều 68 Luật Doanh nghiệp 2020, khi tăng vốn điều lệ, thành viên/chủ sở hữu phải góp vốn và việc góp vốn được xác nhận bằng biên bản góp vốn. Hồ sơ đăng ký tăng vốn gồm: Thông báo thay đổi nội dung đăng ký doanh nghiệp và Quyết định của chủ sở hữu về việc tăng vốn. Giấy xác nhận góp vốn là văn bản nội bộ công ty, không bắt buộc nộp kèm hồ sơ nhưng phải lưu giữ tại trụ sở.","Điều 47 Luật Doanh nghiệp 2020
Điều 68 Luật Doanh nghiệp 2020",59-2020-QH14:d47;59-2020-QH14:d68
91,,"E chào anh/chị!! Cho e hỏi thủ tục chuyển từ CTY 1TV lên Cổ Phần thì thành phần hồ sơ gồm những mẫu nào ạ. Dạ và khi soạn hồ sơ cần lưu ý gì ko ạ
E cảm ơn anh/chị
E chào anh/chị!! Cho e hỏi thủ tục chuyển từ CTY 1TV lên Cổ Phần thì thành phần hồ sơ gồm những mẫu nào ạ. Dạ và khi soạn hồ sơ cần lưu ý gì ko ạ
E cảm ơn anh/chị","Theo Điều 203 Luật Doanh nghiệp 2020, hồ sơ chuyển đổi từ công ty TNHH 1 thành viên sang công ty cổ phần gồm: (1) Giấy đề nghị đăng ký doanh nghiệp; (2) Điều lệ công ty cổ phần; (3) Quyết định của chủ sở hữu về việc chuyển đổi; (4) Danh sách cổ đông sáng lập; (5) Bản sao giấy tờ pháp lý cá nhân của cổ đông sáng lập. Lưu ý: phải có tối thiểu 3 cổ đông sáng lập, vốn điều lệ chia thành cổ phần.",Điều 203 Luật Doanh nghiệp 2020,59-2020-QH14:d203
94,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","Anh chị cho em hỏi ở TPHCM trong Thông báo tạm ngừng có bắt buộc điền số điện thoại đin diện không ạ? Nếu đại diện là người nước ngoài thì không phải điền số định danh cá nhân phải không ạ?
Em cảm ơn anh chị!","Theo Điều 206 Luật Doanh nghiệp 2020 và quy định về đăng ký doanh nghiệp, Thông báo tạm ngừng kinh doanh cần ghi đầy đủ thông tin người đại diện theo pháp luật. Đối với người Việt Nam, cần điền số định danh cá nhân. Đối với người nước ngoài làm đại diện pháp luật, điền số hộ chiếu thay vì số định danh cá nhân. Số điện thoại là thông tin liên hệ cần thiết để cơ quan đăng ký có thể liên hệ khi cần.",Điều 206 Luật Doanh nghiệp 2020,59-2020-QH14:d206
96,"Loại 7: Thay đổi ĐKKD - Địa chỉ, tên, ngành nghề",Anh chị cho em hỏi ngành nghề làm dịch vụ tư vấn visa và hộ chiếu thì mình chọn mã ngành nào?,"Theo Điều 7 Luật Doanh nghiệp 2020, doanh nghiệp có quyền tự do kinh doanh trong những ngành, nghề mà pháp luật không cấm. Dịch vụ tư vấn visa và hộ chiếu có thể đăng ký mã ngành: 8299 - Hoạt động hỗ trợ kinh doanh khác chưa được phân vào đâu; hoặc 7490 - Hoạt động chuyên môn, khoa học và công nghệ khác chưa được phân vào đâu. Lưu ý: không được thực hiện dịch vụ làm visa/hộ chiếu thay cơ quan nhà nước.",Điều 7 Luật Doanh nghiệp 2020,59-2020-QH14:d7
98,"Loại 7: Thay đổi ĐKKD - Địa chỉ, tên, ngành nghề","Công ty tư nhân có địa chỉ dkkd là nhà sếp nhưng thuê văn phòng ở chỗ khác, nay mình muốn đăng ký địa chỉ văn phòng này để thuế không bắt lỗi không hoạt động tại địa điểm thì mình làm mẫu nào ạ, mình hỏi sơ sơ bảo mẫu 17 rồi 19 của Tt 68. Có ai hướng dẫn giúp mình tý dc ko ạ. Mình cảm ơn","Theo Điều 45 Luật Doanh nghiệp 2020, doanh nghiệp có thể đăng ký địa điểm kinh doanh ngoài trụ sở chính. Để đăng ký văn phòng thuê làm địa điểm kinh doanh, sử dụng Thông báo về việc đặt địa điểm kinh doanh. Địa điểm kinh doanh được cấp mã số riêng gắn với mã số doanh nghiệp. Như vậy doanh nghiệp có thể giữ trụ sở chính tại nhà và đăng ký địa điểm kinh doanh tại văn phòng thuê.",Điều 45 Luật Doanh nghiệp 2020,59-2020-QH14:d45
100,"Loại 3: Vốn điều lệ - Góp vốn, tăng/giảm vốn, vốn pháp định","Anh/chị cho em hỏi, công ty cổ phần mới thành lập 3 ngày, mà 1 cổ đông thông báo không góp vốn nữa thì giờ em làm giảm vốn và chuyển đổi loại hình (2tv) do cổ đông không góp vốn theo cam kết và rút tên khỏi cty luôn được không ạ hay phải đợi 90 ngày ạ. (cty em ở Vũng Tàu ạ)
Ngoài ra thì cho e hỏi giảm vốn do cổ đông không góp đủ trong 90 ngày thì e có cần làm tờ khai thuế gì ngoài thuế môn bài không ạ.
Em cảm ơn ạ","Theo Điều 113 và Điều 112 Luật Doanh nghiệp 2020, cổ đông phải thanh toán đủ số cổ phần đăng ký mua trong thời hạn 90 ngày kể từ ngày cấp ĐKKD. Nếu cổ đông không góp đủ trong 90 ngày, công ty phải đăng ký điều chỉnh vốn điều lệ bằng mệnh giá số cổ phần đã thanh toán đủ. Tuy nhiên, nếu cổ đông thông báo không góp từ đầu, có thể làm thủ tục thay đổi cổ đông sáng lập và điều chỉnh vốn ngay. Nếu còn dưới 3 cổ đông, cần chuyển đổi sang TNHH.","Điều 112 Luật Doanh nghiệp 2020
Điều 113 Luật Doanh nghiệp 2020",59-2020-QH14:d112;59-2020-QH14:d113
102,"Loại 2: Loại hình doanh nghiệp - TNHH, Cổ phần, Hợp danh, DNTN","Em chào các anh chị trong nhóm! Các anh chị cho em hỏi, trường hợp chuyển đổi loại hình doanh nghiệp có vốn đầu tư nước ngoài từ Công ty TNHH 2 thành viên trở lên sang Công ty cổ phần với tỷ lệ sở hữu cổ phần tương đương thì có cần đăng ký mua cổ phần với bên Sở không ạ. Rất mong anh chị giải đáp. Em cảm ơn mọi người!","Theo Điều 199 và Điều 202 Luật Doanh nghiệp 2020, khi chuyển đổi từ TNHH 2TV sang công ty cổ phần với tỷ lệ sở hữu tương đương (chỉ thay đổi loại hình, không thay đổi cơ cấu sở hữu), thì phần vốn góp của các thành viên được chuyển thành cổ phần. Đây không phải là giao dịch mua bán cổ phần mới nên không cần đăng ký mua cổ phần. Tuy nhiên, đối với FDI cần điều chỉnh IRC theo loại hình mới.","Điều 199 Luật Doanh nghiệp 2020
Điều 202 Luật Doanh nghiệp 2020",59-2020-QH14:d199;59-2020-QH14:d202
103,"Loại 8: Quản trị công ty - HĐQT, ĐHĐCĐ, cổ đông, điều lệ","Anh chị ơi cho em hỏi xíu ạ. Em muốn thành lập công ty cổ phần, vốn điều lệ 02 tỷ. Doanh nghiệp muốn đưa thỏa thuận về thành lập Quỹ Cổ phần cho Người lao động (ESOP): Các Sáng lập viên thống nhất sẽ dành ra một quỹ ban đầu là 10% trên tổng số vốn chủ sở hữu (tính trên cơ sở pha loãng hoàn toàn) để thu hút và giữ chân nhân tài.-> đưa thỏa thuận trên vào điều lệ thì có được không ạ.
Em cảm ơn rất nhiều ạ!","Theo Điều 24 và Điều 25 Luật Doanh nghiệp 2020, Điều lệ công ty có thể quy định các nội dung khác ngoài các nội dung bắt buộc, miễn không trái pháp luật. Việc đưa thỏa thuận về ESOP (Quỹ cổ phần cho người lao động) vào Điều lệ là hoàn toàn hợp pháp và phổ biến ở các startup. Điều lệ có thể quy định về tỷ lệ ESOP, điều kiện cấp, thời hạn vest, và các điều khoản liên quan khác.","Điều 24 Luật Doanh nghiệp 2020
Điều 25 Luật Doanh nghiệp 2020",59-2020-QH14:d24;59-2020-QH14:d25
104,"Loại 2: Loại hình doanh nghiệp - TNHH, Cổ phần, Hợp danh, DNTN","Dạ anh chị cho em hỏi với ạ, em chuẩn bị mở công ty cổ phần trong đó có cổ đông góp vốn là 1 công ty khác. Vậy lúc làm hồ sơ điền các thông tin của công ty góp vốn là theo địa chỉ cũ hay địa chỉ sau sáp nhập ạ (trên giấy phép của công ty góp vốn vẫn là địa chỉ cũ ạ). Mong anh chị giải đáp giúp em ạ, em cảm ơn nhiều.","Theo Điều 17 và Điều 111 Luật Doanh nghiệp 2020, tổ chức có thể là cổ đông sáng lập công ty cổ phần. Khi làm hồ sơ, thông tin của công ty góp vốn phải ghi theo Giấy chứng nhận ĐKDN hiện hành. Nếu ĐKKD của công ty góp vốn vẫn ghi địa chỉ cũ, thì điền địa chỉ cũ đó. Công ty góp vốn nên cập nhật địa chỉ mới trước, hoặc ghi chú địa chỉ đang chờ cập nhật theo quy định sáp nhập địa giới hành chính.","Điều 17 Luật Doanh nghiệp 2020
Điều 111 Luật Doanh nghiệp 2020",59-2020-QH14:d111;59-2020-QH14:d17
105,"Loại 7: Thay đổi ĐKKD - Địa chỉ, tên, ngành nghề","Em cần thay đổi tăng vốn điều lệ, bổ sung ngành nghề kinh doanh, lập địa chỉ kd mới ac nào làm đc ib e nhé, ở Hà Nội ạ
Em cần thay đổi tăng vốn điều lệ, bổ sung ngành nghề kinh doanh, lập địa chỉ kd mới ac nào làm đc ib e nhé, ở Hà Nội ạ","Theo Luật Doanh nghiệp 2020: (1) Tăng vốn điều lệ: Công ty TNHH thực hiện theo Điều 68 (2TV) hoặc Điều 87 (1TV); (2) Bổ sung ngành nghề: theo Điều 7 về quyền kinh doanh ngành nghề mà pháp luật không cấm, cần đăng ký thay đổi theo Điều 28; (3) Lập địa điểm kinh doanh: theo Điều 44 về địa điểm kinh doanh của doanh nghiệp.","Điều 7 Luật Doanh nghiệp 2020
Điều 28 Luật Doanh nghiệp 2020
Điều 44 Luật Doanh nghiệp 2020
Điều 68 Luật Doanh nghiệp 2020
Điều 87 Luật Doanh nghiệp 2020",59-2020-QH14:d28;59-2020-QH14:d44;59-2020-QH14:d68;59-2020-QH14:d7;59-2020-QH14:d87
109,"Loại 1: Thành lập doanh nghiệp - Thủ tục, điều kiện, hồ sơ thành lập",Bây giờ nộp hồ sơ thành lập doanh nghiệp có bị yêu cầu đính kèm giấy tờ pháp lý về trụ sở nữa ko ạ. Chỗ em chưa có sổ hồng do chưa hoàn công được,"Theo Điều 27 và Điều 28 Luật Doanh nghiệp 2020, hồ sơ đăng ký thành lập doanh nghiệp không bắt buộc phải nộp kèm giấy tờ chứng minh quyền sở hữu/sử dụng trụ sở. Tuy nhiên, doanh nghiệp phải chịu trách nhiệm về tính hợp pháp của địa chỉ trụ sở đã đăng ký. Địa chỉ trụ sở phải xác định được, có số nhà/tên đường theo Điều 42 LDN 2020.","Điều 27 Luật Doanh nghiệp 2020
Điều 28 Luật Doanh nghiệp 2020
Điều 42 Luật Doanh nghiệp 2020",59-2020-QH14:d27;59-2020-QH14:d28;59-2020-QH14:d42
112,"Loại 3: Vốn điều lệ - Góp vốn, tăng/giảm vốn, vốn pháp định","Cả nhà cho e hỏi chút, công ty e, cty tnhh mtv, chủ sở hữu là tổ chức, đc cấp giấy CNĐT t5/25, cấp ĐKKD t8/25, cam kết góp vốn trong vòng 90 ngày kể từ khi cấp giấy ĐKKD. Tuy nhiên là chưa góp được đồng nào, hiện giờ quá hạn do trục trặc định danh giám đốc người nước ngoài. Tiền ngân hàng vẫn treo, ngân hàng họ yêu cầu gia hạn góp vốn giấy CNĐT mới cho tiền về tài khoản. Vậy giờ công ty e cần làm những thủ tục gì để tiếp tục góp vốn. E thì đang nghĩ là chậm 90 ngày kể từ ngày cấp ĐKKD thì mình làm thay đổi nội dung ĐKKD giảm vốn điều lệ và nộp phạt thôi chứ ko thay đổi CNĐT. Nhờ các cao nhân giúp đỡ ạ. Em cảm ơn nhiều","Theo Điều 75 Luật Doanh nghiệp 2020, chủ sở hữu công ty TNHH 1TV phải góp vốn trong thời hạn 90 ngày kể từ ngày cấp Giấy CNĐKDN. Nếu không góp đủ, phải đăng ký giảm vốn điều lệ theo Điều 87. Đối với doanh nghiệp FDI, cần phối hợp thay đổi cả Giấy CNĐT (theo Luật Đầu tư) và Giấy CNĐKDN. Doanh nghiệp có thể bị xử phạt hành chính về vi phạm góp vốn theo quy định pháp luật.","Điều 75 Luật Doanh nghiệp 2020
Điều 87 Luật Doanh nghiệp 2020",59-2020-QH14:d75;59-2020-QH14:d87
113,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng",Các bác cho e hỏi e muốn giải thể cty thì giờ cần những thủ tục gì ạ . 1 năm nay e k hoạt động và cũng k báo cáo thuế,"Theo Điều 207, 208 Luật Doanh nghiệp 2020, giải thể doanh nghiệp gồm các bước: (1) Thông qua quyết định giải thể; (2) Thanh lý tài sản, thanh toán nợ theo thứ tự ưu tiên tại Điều 208; (3) Gửi hồ sơ giải thể đến Cơ quan ĐKKD trong 05 ngày. Trước đó cần hoàn tất nghĩa vụ thuế - quyết toán thuế các năm chưa báo cáo, nộp phạt chậm nộp báo cáo theo quy định của Luật Quản lý thuế.","Điều 207 Luật Doanh nghiệp 2020
Điều 208 Luật Doanh nghiệp 2020
Điều 209 Luật Doanh nghiệp 2020",59-2020-QH14:d207;59-2020-QH14:d208;59-2020-QH14:d209
115,"Loại 4: Người đại diện pháp luật - Điều kiện, thay đổi, trách nhiệm","Anh chị cho e hỏi e để người đại diện pl là 1 người chủ tịch hội đồng thành viên trên dkkd. nhưng người ký các giấy tờ khác thì chủ tịch hội đồng thành viên ủy quyền cho giám đốc ký hợp đồng, ngân hàng ... thì có được không ạ vì e muốn như thế nên hỏi. e đang dự định thành lập doanh nghiệp để như thế","Theo Điều 12 Luật Doanh nghiệp 2020, người đại diện theo pháp luật có thể ủy quyền cho người khác thực hiện quyền và nghĩa vụ của mình. Chủ tịch HĐTV có thể đăng ký là người đại diện pháp luật và ủy quyền cho Giám đốc ký các văn bản, hợp đồng. Việc ủy quyền phải tuân thủ Điều lệ công ty và phù hợp với quy định tại Điều 55, 56 LDN 2020 về quyền của HĐTV và Giám đốc.","Điều 12 Luật Doanh nghiệp 2020
Điều 55 Luật Doanh nghiệp 2020
Điều 56 Luật Doanh nghiệp 2020",59-2020-QH14:d12;59-2020-QH14:d55;59-2020-QH14:d56
116,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","Dạ các Anh Chị cho e hỏi với ạ, giải thể chi nhánh công ty cổ phần (hạch toán độc lập) thì làm theo HỒ SƠ GIẢI THỂ hay CHẤM DỨT HOẠT ĐỘNG vậy ạ? E đọc được thông tin là Nếu cty mẹ vẫn hoạt động bình thường thì Chi nhánh làm thủ tục CHẤM DỨT HOẠT ĐỘNG chứ không phải GIẢI THỂ thì có đúng không ạ?
Mong các Anh Chị giúp đỡ ạ!","Theo Điều 45 và Điều 213 Luật Doanh nghiệp 2020, chi nhánh là đơn vị phụ thuộc của doanh nghiệp, không có tư cách pháp nhân riêng. Khi doanh nghiệp (công ty mẹ) vẫn hoạt động mà chỉ muốn đóng chi nhánh, đúng là phải thực hiện thủ tục 'Chấm dứt hoạt động chi nhánh' theo Điều 213, không phải 'Giải thể'. Giải thể chỉ áp dụng cho pháp nhân doanh nghiệp theo Điều 207-210.","Điều 45 Luật Doanh nghiệp 2020
Điều 213 Luật Doanh nghiệp 2020
Điều 207 Luật Doanh nghiệp 2020",59-2020-QH14:d207;59-2020-QH14:d213;59-2020-QH14:d45
